,timestamp,A_x,A_y,A_z,B_x,B_y,B_z
11545,2019-01-12 02:00:49.700,-0.974755694523585,-0.3335668274678515,-0.0165633272962123,-0.9038475751500418,0.0408432086171875,1.155590571658508
11546,2000-01-01 00:29:18.760,-0.9657208035673784,-0.1153334515035921,-0.2588631297178788,-0.7312053255386463,-0.2295437442743061,0.2593489397929384
11547,2000-01-01 00:59:46.460,-1.0167479897099183,0.0536959891371828,-0.2205879690089764,-0.9898370868533422,0.0268000041479488,-0.2609041078079516
11548,2019-01-12 01:00:18.020,-1.0091697506940196,0.0354075672091916,-0.2295500196347128,-0.0746701506008218,-0.3374362256879483,0.920093273067101
11549,2000-01-01 00:28:37.040,-1.3362775100542457,0.1985028460071788,0.1479447346008096,-1.2350201447344589,-0.0455105589119688,0.0753931022415943
11550,2000-01-01 02:04:06.000,-0.9791772918921782,-0.1603033270708377,-0.0454597666701316,-0.967305714518915,0.0685562178489429,-0.2030404006299616
11551,2000-01-01 00:07:58.180,-0.5713468122102842,-0.1024064182471719,0.6488156698893225,-1.017552467156286,-0.103371358165105,0.0837761757823738
11552,2019-01-12 00:46:05.590,-0.2447885476902716,-0.8181581493460556,-0.5016578001078876,0.1957005442496808,0.903946422769047,0.3952224371972557
11553,2019-01-12 00:59:22.120,-0.9306511396692496,0.0731355964894574,-0.2502500259187646,-0.0386285133564068,-0.3120257104310276,0.9504574663114652
11554,2019-01-12 00:45:48.240,-0.2587100383058006,-0.8344747888034554,-0.4678757023227029,0.1977065470606078,0.9107138658285732,0.379039938722435
11555,2000-01-01 00:41:40.600,-0.5246772835666832,0.0330856885270229,0.1590418201831432,-0.0191463321445203,-0.0588967855271414,-0.2196740949789364
11556,2000-01-01 00:19:55.980,-1.236517105524184,-0.2127047926370704,0.4989787255810838,-1.2705975685106146,0.1039075697180934,0.2059156045258108
11557,2000-01-01 00:22:46.580,-0.527558985921982,-0.5204345341831647,0.5172836390689359,-0.184767052427586,-1.0535186034896078,0.0816734813996696
11558,2000-01-01 01:33:52.440,-1.5004288502377368,-0.0163978259214229,0.5578335629553584,-1.4892434311825868,0.9977882079873536,-0.4531069240475871
11559,2000-01-01 00:49:49.680,-0.9928702394718736,-0.1769010270959029,0.1495643742522163,-0.9426736975601578,-0.0101350975915102,-0.3721630182545696
11560,2000-01-01 00:26:25.420,-0.4517019267227539,0.4175918070749865,-0.0922130841840069,0.1428623442873888,0.4231215258013804,-0.6963440948536024
11561,2019-01-12 02:01:24.300,-0.9699340635555616,-0.0515491323234433,0.0994490267451775,-1.0857266544266595,0.3250083059314195,0.8679066410825969
11562,2000-01-01 00:22:26.440,-0.8022055459927152,0.1154650182921614,0.3421735698257504,-0.9275319360140936,-0.028837692147682,0.1339605989504982
11563,2000-01-01 01:21:05.960,-0.850722782309331,-0.0454684928107339,-0.0890676546837058,-0.8910276111535194,0.1220643573152024,-0.119020312171053
11564,2000-01-01 00:50:52.100,-0.997473634336488,-0.1394186831929124,0.1392800709544206,-0.972034718685399,-0.0006049827198447,-0.3605066509565522
11565,2000-01-01 00:07:20.160,-1.1477400288006323,0.6675354725471977,0.7793516067158999,-1.5793749594999669,0.4583943193715032,0.2102590681814858
11566,2000-01-01 00:26:13.440,0.2525662630669986,0.1379484695254991,0.236944059884805,-0.3598397180657246,2.640586237348013,1.752840848749848
11567,2019-01-12 01:00:15.780,-0.9687615492651795,-0.0558540689827784,-0.1718588998712875,-0.1052095381420554,-0.3558995701029213,0.9840647413993974
11568,2019-01-12 01:00:20.060,-1.1662071746656768,0.0163372365346202,-0.245302734398654,-0.0879001263687881,-0.3917019766144561,0.9903352403516026
11569,2019-01-12 02:00:44.920,-0.8898376282319098,-0.0465699416276825,0.197621233282605,-1.0147837011731002,0.3430289128046381,1.085817726348566
11570,2019-01-12 00:59:49.060,-1.0126488643424298,0.0001465981624983,-0.2087729709288392,-0.0936045588573819,-0.3206828920301867,0.9474036447472288
11571,2000-01-01 01:01:22.420,-1.0604723066039294,0.0049948346842053,-0.1020239439550253,-0.9378456212760492,-0.4919521510693861,0.3467617979956417
11572,2000-01-01 00:26:24.740,-0.9810614733700492,-0.1000780735050863,0.4451609353051381,-0.7865220907889473,0.0002046408780446,0.0066873254553323
11573,2000-01-01 00:27:07.100,-0.8261346452785306,0.0622010794961195,-0.1523572819781954,-0.4133808897420622,0.2250387122635093,-0.2559271201040771
11574,2019-01-12 00:45:49.660,-0.2546964147847035,-0.8335138141668309,-0.4701204472447425,0.196164335590112,0.9040129564961548,0.3842505357929808
11575,2019-01-12 00:58:42.600,-1.0180161389754807,-0.0477647765968158,-0.0452069795083623,-0.2709781905244345,-0.2414669073401935,0.9054788200767186
11576,2000-01-01 01:20:51.800,-0.9707147857995586,-0.1942567506403644,-0.1109754295204292,-1.0119632995822885,0.1062616004953827,-0.2687522773710166
11577,2000-01-01 00:26:09.020,-1.5352873207920157,0.3782565492490666,-0.1232034013032322,-1.4265987598430936,1.4151101557062944,-0.5331086027572416
11578,2000-01-01 01:37:17.280,-0.9580682719943876,0.2054189697401586,-0.1899778011604843,-0.9449257856233338,0.1080245508538053,-0.2706737162244759
11579,2000-01-01 01:20:53.000,-0.9856924076398108,0.1364511974491935,-0.0623231082834127,-1.0062252087440953,-0.1544438414933543,0.03206456353081
11580,2019-01-12 02:00:35.580,-1.061351640117178,-0.0565638256876031,0.033291944097568,-1.1950259100200522,0.2224866363563658,1.1591183166540249
11581,2000-01-01 00:27:06.620,-0.7433916984759972,-0.1475120320715873,-0.1422138127622161,-0.9058233521314978,0.1064846311044002,-0.0962591415202226
11582,2000-01-01 00:41:56.200,-1.1710122770571028,-0.0274244753135649,0.7764534480628701,-1.08026661617638,-0.6194016265669847,0.4742126747328698
11583,2000-01-01 01:05:28.780,-0.8641539397909811,0.0233140206472284,0.1176643367160562,-1.3132311223851003,-0.7991041631763299,1.0327074427574026
11584,2019-01-12 00:45:17.380,-0.2442901730751452,-0.8354517411233888,-0.4789763435987237,0.1951395671492641,0.9028920108559676,0.3935330398960687
11585,2000-01-01 00:41:26.440,-0.474804851163465,-0.1310808617096645,0.0685898153770222,-0.1158055691753187,0.046929014010065,-0.458541401459979
11586,2000-01-01 00:26:20.220,-0.8789134417260895,-0.1032272344313655,0.3981089693385552,-0.7841232001589312,0.0959870603480555,0.0586742624716198
11587,2000-01-01 01:36:59.280,-1.4392668808000093,-0.010684398191972,0.0867148981285583,-2.2559073392405,1.9688030756497608,-0.8289530253000066
11588,2000-01-01 00:14:49.060,-0.5985314876927222,-0.1998170079586463,0.2602391478444129,-1.4757067598154558,0.4925627627141757,2.5749340751158143
11589,2000-01-01 00:59:39.980,-1.0071209499240197,-0.2223200219098452,-0.3376099028024028,-1.0346285533877055,-0.0251108244013775,-0.2036597845550972
11590,2019-01-12 01:01:31.700,-1.0177986400982846,-0.0019068851851879,-0.1887238159422593,-0.0847544848130563,-0.3030448768949069,0.9597956206752276
11591,2000-01-01 00:18:07.200,-1.0400255687824205,-0.4109192912949498,0.1403077313384274,-3.0048884670109963,-2.147671084837873,2.1071175264319835
11592,2019-01-12 00:45:12.770,-0.2577845855906909,-0.8891847078652955,-0.3751671036191248,0.1955403481347841,0.9039181658969282,0.3906107385371589
11593,2000-01-01 00:32:00.200,-0.8366377460169356,-0.0042939909796503,-0.0257087590395926,-0.7163469000321002,-0.4237044056407971,0.3204061427217616
11594,2000-01-01 00:17:50.460,-2.119651898355736,0.6490256379571702,-0.2638554860539582,-1.4889865761235603,-0.4178917950624443,-2.0112290741868057
11595,2000-01-01 01:34:05.860,-1.9682868590691207,-0.256829346480023,0.0412253054806262,-2.336351133410949,0.6056693281779104,-0.8539952343859407
11596,2000-01-01 01:05:31.100,-0.0310660433382829,0.1207502043012647,0.3705612998930653,-0.2288184293357573,0.6999385360899211,-0.0295442822541361
11597,2019-01-12 00:45:41.930,-0.2395685744771935,-0.8718619314774128,-0.3897536938826934,0.1961220429490655,0.8879340014079159,0.4155446505741761
11598,2019-01-12 02:01:51.000,-0.9934916951320794,-0.110767554336568,0.0943231790267614,-1.0877512296738878,0.2841727018092774,0.9186736588505636
11599,2000-01-01 00:18:03.440,-1.0321660702405662,0.2303897785003789,0.6811911143598061,-0.8823972212305493,-0.2164615627716268,0.4021727771396807
11600,2000-01-01 00:29:59.020,-1.0030378374029612,0.1387399595950382,-0.1817436837456846,-0.9388652185203996,-0.0230970716922509,-0.3457490181720572
11601,2000-01-01 00:30:00.360,-0.8564193449703121,0.1119783318251993,-0.3784378633399604,-0.9692847547426244,-0.072514429398015,-0.2865985275302071
11602,2000-01-01 00:26:14.880,-0.0208947546020519,-0.0328956490574525,0.3899948046282932,-0.7141528485766551,2.018333986067395,1.6194150487578192
11603,2019-01-12 00:46:39.950,-0.242025591131838,-0.8028703294300007,-0.5344160646657662,0.1960903072690949,0.8883193701225084,0.4220314022161077
11604,2019-01-12 01:58:49.560,-1.0378253349226494,-0.025932318075238,0.1483812549582577,-0.684536290102114,0.3205599359937409,0.5126597851544117
11605,2000-01-01 02:00:24.160,-0.9892955648228758,0.0793428615078773,-0.298069172247259,-0.951250107656342,-0.0824273871804279,-0.3326212336489799
11606,2000-01-01 01:33:40.880,-0.8291638503362524,0.2631579354776364,0.1395514765046836,-0.0194160137557681,-0.3722654602088008,-0.7766559810360492
11607,2000-01-01 00:12:06.860,-0.9817578762343392,-0.0967853135068767,0.3520701713375748,-0.9147429350542792,0.038671846056548,0.1148855303220316
11608,2000-01-01 01:34:19.640,0.0588240640613091,-0.162581816040432,0.476606083597029,-0.0096303878703297,0.3717410078092792,2.850506012554648
11609,2000-01-01 01:54:22.360,-1.001728593639514,0.0009945499712321,-0.2862611685025662,-0.9840661067241372,-0.2292238033017757,-0.1901899018046133
11610,2000-01-01 01:38:14.680,-0.7758853191185162,-0.0646717027201759,-0.1904969948438227,-0.4572911226700132,-0.1632986166061834,-0.0371913844202371
11611,2000-01-01 00:37:08.000,-1.203926897329176,-0.5073653769297152,0.6807907340002507,-1.3064141641058191,0.0593119768931942,-0.2954300562375348
11612,2000-01-01 00:36:04.560,-0.9558007209434302,0.2361362674626137,-0.2778292563477076,-0.9988943063363214,-0.0383569725149688,-0.1674381836507988
11613,2019-01-12 01:00:01.480,-0.9976194550887546,-0.0113457128139275,-0.3085709102356176,0.0020148600208206,-0.3137511912645709,0.952786964081794
11614,2000-01-01 00:51:33.020,-0.9794779109329024,-0.1549033441253083,0.2035570809587678,-0.908861520967968,0.0443652222721328,-0.4541890339912952
11615,2019-01-12 02:00:21.820,-0.9517535795569182,-0.0291180959659977,0.2699841078700322,-1.0158177926452272,0.4302272580921942,1.159943749334332
11616,2019-01-12 00:44:43.980,-0.2568846341818283,-0.915196546780668,-0.3200587780312717,0.1804216634199656,0.9182858238053936,0.3397288673142402
11617,2000-01-01 01:55:54.840,-0.9993809384176772,0.0615610848001982,-0.2385774150753784,-0.9506775281247832,-0.0165198331304878,-0.3397161829607611
11618,2000-01-01 00:29:03.420,-0.9555573392472124,0.2171587422941051,-0.2343713928437837,-0.9506710395922532,-0.0420595736268138,-0.2294585072166115
11619,2000-01-01 01:33:55.380,-1.072495586869592,-0.0110960672589924,0.2435946622189281,-1.4305788744501735,0.161813540414372,-0.3926252061077313
11620,2000-01-01 01:33:25.080,-1.6587885126149589,0.5234848630432315,0.0434883702955905,-2.480256806144596,1.498382165164894,-1.6798047351368726
11621,2000-01-01 01:33:29.120,-1.900235685840049,-0.0582912844374532,-0.1493637538718563,-1.4801669101742452,0.2201102707971284,-0.5609783334030559
11622,2019-01-12 00:45:09.550,-0.2573794418776702,-0.8815033426395023,-0.3758459427894335,0.1958557244051093,0.903472859104808,0.3876362670763682
11623,2000-01-01 01:05:37.760,-1.9407149027182573,-0.1812757880622049,-0.1326838041307383,-1.6038252838608689,0.3627424046280625,-1.0807394802015566
11624,2000-01-01 00:25:44.740,-1.0481838591401709,-0.0208938987733469,-0.3018631194470642,-1.0258416112784654,-0.0046371526944402,0.0189697699623746
11625,2000-01-01 01:33:37.480,-1.4431059816670182,-0.4440388361451379,-0.2265149053613368,-1.825441255381332,-4.970740692483967,-4.561652848006597
11626,2000-01-01 01:05:32.660,-2.013361576883756,-0.1503548291634608,0.2914254606659756,-1.9871711116641064,0.5316424360708953,-0.4811112122973264
11627,2000-01-01 00:31:57.260,-0.925958827503592,0.0700608278993959,-0.1298826621801067,-1.130303623589393,0.1751638520535418,0.5962288468554829
11628,2019-01-12 00:45:44.850,-0.2453847516955874,-0.7977341257736279,-0.4840111407772686,0.2012475575007343,0.8879631373246522,0.4107952997798685
11629,2000-01-01 00:37:10.540,-0.5451552644814845,-0.0250659611009607,0.2111287958639464,-1.5406877952607925,0.6009593483570004,0.7438225853570919
11630,2000-01-01 00:37:23.600,-0.3809133377018528,-0.2308803545851132,0.1934687668997315,-0.2959266994975369,-0.2811564381633887,-0.2110254227974278
11631,2019-01-12 02:00:09.900,-1.0136446922836422,0.0588591653612005,0.2936164260915341,-0.7884061272429396,0.200610776752893,0.8171235317829236
11632,2019-01-12 00:58:10.000,-0.9501985341834602,-0.0369187346106122,-0.4458541097246581,-0.1406101771050028,0.0030340186329683,0.8811104490939675
11633,2000-01-01 01:58:29.220,-0.9381594458405956,-0.0490349370792397,-0.2498135045017601,-0.9121712321758588,-0.2408029392975229,-0.2750768171765676
11634,2000-01-01 01:21:07.560,-0.814985225911808,0.1072152361650476,-0.0855973439395155,-0.6851269457925716,0.5252403841863669,-0.38263667322596
11635,2019-01-12 01:59:49.500,-0.9796845260806882,-0.0117466263157606,0.1860457552626081,0.1757992066547156,-0.3951560203203214,-0.3360381240796619
11636,2000-01-01 00:18:00.940,1.3087199630233832,0.4036474796221828,-0.0962384681129461,-0.0141906400435049,1.9882887954589297,2.257967490633713
11637,2019-01-12 00:59:34.960,-0.9972526495942932,-0.0001279768261485,-0.2309369232013415,-0.0876553223971513,-0.3063531171338962,0.930669842096298
11638,2000-01-01 00:34:03.900,-0.9315267191016544,-0.0565469186801021,0.3493021465737648,-0.9239997183260208,0.0541132285961951,-0.0982318695372825
11639,2000-01-01 00:28:39.780,-0.8360126904395504,0.1987285623810152,-0.3356284429609156,-0.9430404361950482,0.0631328612526129,0.0327171846466171
11640,2000-01-01 00:14:41.940,-0.7442264413379088,-0.4439143966244616,0.3106822893608917,-1.9682491874370032,0.3789891445148165,0.2729241377581659
11641,2000-01-01 00:28:41.740,-0.8511824026906887,0.1516658762340844,-0.3573130493886737,-1.0065937385685162,0.1868926424747612,-0.0117968174721072
11642,2000-01-01 00:36:04.780,-1.046887687440813,0.0916993161663743,-0.3028852453585892,-0.97904623000821,-0.0703949307296869,-0.2644553122613098
11643,2019-01-12 00:44:54.350,-0.2623647000416913,-0.9091574788822302,-0.2973104671734909,0.1778628170408677,0.9205318602351606,0.3441216462651915
11644,2019-01-12 00:59:06.320,-0.9817380198901958,-0.0894692110018479,-0.1195097986049742,-0.1845202780129292,-0.1975074557963662,0.9607709369178286
11645,2000-01-01 01:58:47.260,-0.8061992231041427,-0.2842801594452896,-0.1426233815333956,-0.5311606916285044,0.0914593073165301,-0.3025202915474777
11646,2000-01-01 01:37:01.540,-0.576419051356941,0.1660144913611807,0.2310928254508114,-0.6890165078305958,0.4105395437748026,-0.4660995451370949
11647,2000-01-01 00:50:13.840,-0.9891659104032926,-0.1945619711993395,0.1901956418019831,-0.955437117631408,0.0395221921251383,-0.3415999507447523
11648,2019-01-12 01:59:25.660,-1.0022553302667645,-0.0779688195094259,0.1859170725970125,-1.208541621211825,0.4772370204853015,0.9800474969356896
11649,2019-01-12 02:00:39.760,-1.0175730279126032,-0.0128815509247191,0.0063992055242073,-0.4236107158559281,0.1716118592078218,0.3261917235383859
11650,2000-01-01 01:55:49.180,-1.0160788032890635,-0.0406528026600372,-0.1562179399344868,-0.9514756773483196,0.0414778465359972,-0.3247616002326327
11651,2019-01-12 01:01:37.200,-0.9826084830130444,0.0333093960402363,-0.1894767775369319,-0.0697493770729387,-0.3152299097022736,0.97395374329234
11652,2019-01-12 01:59:42.200,-0.9176963830778015,-0.0623379255072921,0.2857348559026086,-1.0145493147427995,0.4494303021410488,1.175970995071238
11653,2000-01-01 00:26:19.080,-0.9345058740001742,-0.0515052121449043,0.3544587455876824,-1.0610946009575364,-0.0144470240596988,-0.0715732916885147
11654,2019-01-12 02:00:02.300,-1.0795679935888576,-0.0868160051724291,0.1291143233651369,-0.9027725073049624,0.1083808674274146,0.7413280494172855
11655,2000-01-01 00:59:26.680,-0.765275287447874,-0.0011225199649335,-0.3898948204014744,-1.209711061770689,-0.1611663565007853,-0.110497825402328
11656,2000-01-01 00:28:53.980,-0.9373113686612008,0.0736202494340963,-0.1844580219676861,-0.9604652618699792,0.0828985662963684,-0.3003685080986039
11657,2000-01-01 00:29:58.140,-1.0439370857286083,0.0793262388952517,-0.2686524676176971,-0.9229901839216288,-0.1493083237621703,-0.2960862346850852
11658,2019-01-12 02:01:55.420,-1.0049085007417595,-0.0109894576640557,0.1658250867250974,-0.9049353651515598,0.3496863049071717,0.6095223298722037
11659,2019-01-12 01:00:16.900,-0.9311107212205666,0.0238967031809786,-0.1696228654601209,-0.116474652237768,-0.2734922667503761,0.9720700045958948
11660,2019-01-12 01:00:20.800,-0.9490307486795048,-0.0041847760507293,-0.204772605502728,-0.0663026161821179,-0.2601198333263317,0.9336160593060728
11661,2019-01-12 00:58:57.400,-0.989050100182468,-0.0748270592136295,-0.2169730180474601,-0.0279390720747572,-0.2275224416203472,0.9265856062236728
11662,2000-01-01 00:11:20.220,-0.9062403778452378,-0.1114211908819381,0.4254001864387653,-0.9002987085544354,-0.0994564128432651,0.0387508593316368
11663,2000-01-01 00:34:02.300,-0.9722051242038732,-0.0421336699486489,0.2678084263615117,-0.6166595023622382,0.0368997218187356,-0.0413393126658674
11664,2000-01-01 00:07:22.400,-1.080208231123858,-1.2436544585836646,0.7583139766387159,-2.1249945812157383,-0.0099048991308873,0.6705598261284282
