Date,Store_ID,Qty,Product_ID
2017-03-25,4,562.788,24
2017-03-25,4,13,27
2017-03-25,4,147.40201,29
2017-03-25,4,38.336,32
2017-03-25,5,2347,3
2017-03-25,5,382.469,5
2017-03-25,5,1057,7
2017-03-25,5,605,8
2017-03-25,5,77,10
2017-03-25,5,162,11
2017-03-25,5,3357,12
2017-03-25,5,37,15
2017-03-25,5,20,16
2017-03-25,5,7,20
2017-03-25,5,114,38
2017-03-25,5,225.599,24
2017-03-25,5,4,27
2017-03-25,5,89.036,29
2017-03-25,5,16.366,32
2017-03-25,6,6116,3
2017-03-25,6,690.43,5
2017-03-25,6,1600,7
2017-03-25,6,1554,8
2017-03-25,6,233,10
2017-03-25,6,246.598,11
2017-03-25,6,7278,12
2017-03-25,6,20,15
2017-03-25,6,21,16
2017-03-25,6,14,20
2017-03-25,6,192,38
2017-03-25,6,571.617,24
2017-03-25,6,15,27
2017-03-25,6,153.72299,29
2017-03-25,6,62.035,32
2017-03-25,7,5277,3
2017-03-25,7,881.161,5
2017-03-25,7,810,7
2017-03-25,7,1590,8
2017-03-25,7,303,10
2017-03-25,7,315,11
2017-03-25,7,4239,12
2017-03-25,7,18,15
2017-03-25,7,21,16
2017-03-25,7,64,20
2017-03-25,7,316,38
2017-03-25,7,451.954,24
2017-03-25,7,14,27
2017-03-25,7,225.738,29
2017-03-25,7,30.303999,32
2017-03-25,8,7714,3
2017-03-25,8,1261.866,5
2017-03-25,8,1617,7
2017-03-25,8,2424,8
2017-03-25,8,474,10
2017-03-25,8,227.889,11
2017-03-25,8,6799,12
2017-03-25,8,29,15
2017-03-25,8,46,16
2017-03-25,8,50,20
2017-03-25,8,284,38
2017-03-25,8,493.758,24
2017-03-25,8,41,27
2017-03-25,8,357.419,29
2017-03-25,8,58.13,32
2017-03-25,9,4628,3
2017-03-25,9,583,5
2017-03-25,9,2184,7
2017-03-25,9,1271,8
2017-03-25,9,126,10
2017-03-25,9,139,11
2017-03-25,9,8601.744,12
2017-03-25,9,85,15
2017-03-25,9,46,16
2017-03-25,9,7,20
2017-03-25,9,101,38
2017-03-25,9,429.41,24
2017-03-25,9,14,27
2017-03-25,9,197.444,29
2017-03-25,9,24,32
2017-03-25,10,1364,3
2017-03-25,10,133,5
2017-03-25,10,946,7
2017-03-25,10,364,8
2017-03-25,10,29,10
2017-03-25,10,48.375,11
2017-03-25,10,2758,12
2017-03-25,10,23,15
2017-03-25,10,12,16
2017-03-25,10,0,20
2017-03-25,10,81,38
2017-03-25,10,143.825,24
2017-03-25,10,4,27
2017-03-25,10,37,29
2017-03-25,10,4,32
2017-03-25,11,4573,3
2017-03-25,11,551,5
2017-03-25,11,2120,7
2017-03-25,11,849,8
2017-03-25,11,116,10
2017-03-25,11,120,11
2017-03-25,11,7494.88,12
2017-03-25,11,39,15
2017-03-25,11,21,16
2017-03-25,11,8,20
2017-03-25,11,73,38
2017-03-25,11,571.972,24
2017-03-25,11,14,27
2017-03-25,11,117.718,29
2017-03-25,11,10,32
2017-03-25,12,2221,3
2017-03-25,12,161,5
2017-03-25,12,928,7
2017-03-25,12,546,8
2017-03-25,12,45,10
2017-03-25,12,57,11
2017-03-25,12,3397,12
2017-03-25,12,42,15
2017-03-25,12,21,16
2017-03-25,12,0,20
2017-03-25,12,58,38
2017-03-25,12,149.095,24
2017-03-25,12,10,27
2017-03-25,12,65,29
2017-03-25,12,0,32
2017-03-25,13,2015,3
2017-03-25,13,125,5
2017-03-25,13,935,7
2017-03-25,13,456,8
2017-03-25,13,65,10
2017-03-25,13,44,11
2017-03-25,13,3691,12
2017-03-25,13,25,15
2017-03-25,13,14,16
2017-03-25,13,0,20
2017-03-25,13,50,38
2017-03-25,13,226.354,24
2017-03-25,13,4,27
2017-03-25,13,44,29
2017-03-25,13,1,32
2017-03-25,14,1629,3
2017-03-25,14,195,5
2017-03-25,14,1287,7
2017-03-25,14,658,8
2017-03-25,14,41,10
2017-03-25,14,55,11
2017-03-25,14,3991,12
2017-03-25,14,18,15
2017-03-25,14,24,16
2017-03-25,14,0,20
2017-03-25,14,30,38
2017-03-25,14,392.33,24
2017-03-25,14,9,27
2017-03-25,14,124,29
2017-03-25,14,9,32
2017-03-25,15,1527,3
2017-03-25,15,134,5
2017-03-25,15,919,7
2017-03-25,15,337,8
2017-03-25,15,71,10
2017-03-25,15,96.065,11
2017-03-25,15,2893,12
2017-03-25,15,36,15
2017-03-25,15,22,16
2017-03-25,15,0,20
2017-03-25,15,74,38
2017-03-25,15,121.854996,24
2017-03-25,15,2,27
2017-03-25,15,60,29
2017-03-25,15,8,32
2017-03-25,16,1203,3
2017-03-25,16,109,5
2017-03-25,16,579,7
2017-03-25,16,243,8
2017-03-25,16,195,10
2017-03-25,16,152,11
2017-03-25,16,1940,12
2017-03-25,16,11,15
2017-03-25,16,6,16
2017-03-25,16,0,20
2017-03-25,16,87,38
2017-03-25,16,57.523,24
2017-03-25,16,2,27
2017-03-25,16,35,29
2017-03-25,16,3,32
2017-03-25,17,4147,3
2017-03-25,17,428,5
2017-03-25,17,1479,7
2017-03-25,17,913,8
2017-03-25,17,248,10
2017-03-25,17,180.47,11
2017-03-25,17,5430,12
2017-03-25,17,66,15
2017-03-25,17,44,16
2017-03-25,17,0,20
2017-03-25,17,78,38
2017-03-25,17,294.104,24
2017-03-25,17,9,27
2017-03-25,17,125,29
2017-03-25,17,16,32
2017-03-25,18,3763,3
2017-03-25,18,834,5
2017-03-25,18,819,7
2017-03-25,18,943,8
2017-03-25,18,216,10
2017-03-25,18,88,11
2017-03-25,18,3971.451,12
2017-03-25,18,25,15
2017-03-25,18,27,16
2017-03-25,18,1,20
2017-03-25,18,94,38
2017-03-25,18,119.549,24
2017-03-25,18,12,27
2017-03-25,18,86.19,29
2017-03-25,18,40.341,32
2017-03-25,19,2899,3
2017-03-25,19,218,5
2017-03-25,19,1423,7
2017-03-25,19,594,8
2017-03-25,19,127,10
2017-03-25,19,28,11
2017-03-25,19,5031,12
2017-03-25,19,11,15
2017-03-25,19,9,16
2017-03-25,19,0,20
2017-03-25,19,24,38
2017-03-25,19,149.754,24
2017-03-25,19,4,27
2017-03-25,19,54,29
2017-03-25,19,7,32
2017-03-25,20,4228,3
2017-03-25,20,569,5
2017-03-25,20,1400,7
2017-03-25,20,1102,8
2017-03-25,20,118,10
2017-03-25,20,121.93,11
2017-03-25,20,6706,12
2017-03-25,20,15,15
2017-03-25,20,20,16
2017-03-25,20,7,20
2017-03-25,20,86,38
2017-03-25,20,282.41,24
2017-03-25,20,4,27
2017-03-25,20,115.55,29
2017-03-25,20,20.145,32
2017-03-25,21,3403,3
2017-03-25,21,415,5
2017-03-25,21,1410,7
2017-03-25,21,718,8
2017-03-25,21,239,10
2017-03-25,21,236.23,11
2017-03-25,21,5620.617,12
2017-03-25,21,48,15
2017-03-25,21,36,16
2017-03-25,21,1,20
2017-03-25,21,151,38
2017-03-25,21,126.596,24
2017-03-25,21,12,27
2017-03-25,21,160.678,29
2017-03-25,21,8,32
2017-03-25,22,1551,3
2017-03-25,22,115,5
2017-03-25,22,598,7
2017-03-25,22,362,8
2017-03-25,22,29,10
2017-03-25,22,189,11
2017-03-25,22,2631,12
2017-03-25,22,118,15
2017-03-25,22,25,16
2017-03-25,22,0,20
2017-03-25,22,54,38
2017-03-25,22,75.418,24
2017-03-25,22,5,27
2017-03-25,22,50,29
2017-03-25,22,0,32
2017-03-25,23,2079,3
2017-03-25,23,305.17,5
2017-03-25,23,571,7
2017-03-25,23,584,8
2017-03-25,23,48,10
2017-03-25,23,106,11
2017-03-25,23,2564,12
2017-03-25,23,52,15
2017-03-25,23,9,16
2017-03-25,23,3,20
2017-03-25,23,242,38
2017-03-25,23,396.661,24
2017-03-25,23,7,27
2017-03-25,23,41.267,29
2017-03-25,23,14,32
2017-03-25,24,4315,3
2017-03-25,24,806.866,5
2017-03-25,24,1339,7
2017-03-25,24,1746,8
2017-03-25,24,247,10
2017-03-25,24,182.844,11
2017-03-25,24,4730,12
2017-03-25,24,18,15
2017-03-25,24,41,16
2017-03-25,24,45,20
2017-03-25,24,182,38
2017-03-25,24,398.233,24
2017-03-25,24,16,27
2017-03-25,24,153.70801,29
2017-03-25,24,30.499,32
2017-03-25,25,5696,3
2017-03-25,25,626.10803,5
2017-03-25,25,739,7
2017-03-25,25,1100,8
2017-03-25,25,218,10
2017-03-25,25,733,11
2017-03-25,25,3002,12
2017-03-25,25,51,15
2017-03-25,25,33,16
2017-03-25,25,49,20
2017-03-25,25,800,38
2017-03-25,25,299.703,24
2017-03-25,25,16,27
2017-03-25,25,70.222,29
2017-03-25,25,4,32
2017-03-25,26,1414,3
2017-03-25,26,284,5
2017-03-25,26,516,7
2017-03-25,26,351,8
2017-03-25,26,50,10
2017-03-25,26,70,11
2017-03-25,26,2292,12
2017-03-25,26,11,15
2017-03-25,26,11,16
2017-03-25,26,11,20
2017-03-25,26,68,38
2017-03-25,26,299.135,24
2017-03-25,26,4,27
2017-03-25,26,25,29
2017-03-25,26,1,32
2017-03-25,27,4121,3
2017-03-25,27,719.989,5
2017-03-25,27,1027,7
2017-03-25,27,1228,8
2017-03-25,27,246,10
2017-03-25,27,361.954,11
2017-03-25,27,3984,12
2017-03-25,27,26,15
2017-03-25,27,39,16
2017-03-25,27,54,20
2017-03-25,27,512,38
2017-03-25,27,363.378,24
2017-03-25,27,11,27
2017-03-25,27,117.519,29
2017-03-25,27,31.298,32
2017-03-25,28,3281,3
2017-03-25,28,522,5
2017-03-25,28,1877,7
2017-03-25,28,920,8
2017-03-25,28,240,10
2017-03-25,28,106.78,11
2017-03-25,28,4857.173,12
2017-03-25,28,33,15
2017-03-25,28,27,16
2017-03-25,28,0,20
2017-03-25,28,126,38
2017-03-25,28,186.37,24
2017-03-25,28,4,27
2017-03-25,28,85.264,29
2017-03-25,28,1,32
2017-03-25,29,2806,3
2017-03-25,29,569,5
2017-03-25,29,1051,7
2017-03-25,29,786,8
2017-03-25,29,156,10
2017-03-25,29,240.196,11
2017-03-25,29,3909.511,12
2017-03-25,29,16,15
2017-03-25,29,8,16
2017-03-25,29,2,20
2017-03-25,29,364,38
2017-03-25,29,139.483,24
2017-03-25,29,8,27
2017-03-25,29,69.745,29
2017-03-25,29,12,32
2017-03-25,30,1254,3
2017-03-25,30,158,5
2017-03-25,30,509,7
2017-03-25,30,270,8
2017-03-25,30,79,10
2017-03-25,30,74,11
2017-03-25,30,1701,12
2017-03-25,30,17,15
2017-03-25,30,4,16
2017-03-25,30,0,20
2017-03-25,30,164,38
2017-03-25,30,52.085,24
2017-03-25,30,5,27
2017-03-25,30,10,29
2017-03-25,30,8,32
2017-03-25,31,2497,3
2017-03-25,31,428,5
2017-03-25,31,1351,7
2017-03-25,31,713,8
2017-03-25,31,261,10
2017-03-25,31,97.425,11
2017-03-25,31,4606.481,12
2017-03-25,31,18,15
2017-03-25,31,16,16
2017-03-25,31,2,20
2017-03-25,31,27,38
2017-03-25,31,365.376,24
2017-03-25,31,6,27
2017-03-25,31,57.858,29
2017-03-25,31,10,32
2017-03-25,32,1601,3
2017-03-25,32,97,5
2017-03-25,32,731,7
2017-03-25,32,252,8
2017-03-25,32,146,10
2017-03-25,32,28,11
2017-03-25,32,3974,12
2017-03-25,32,11,15
2017-03-25,32,5,16
2017-03-25,32,0,20
2017-03-25,32,201,38
2017-03-25,32,79.514,24
2017-03-25,32,1,27
2017-03-25,32,14,29
2017-03-25,32,1,32
2017-03-25,33,1812,3
2017-03-25,33,209,5
2017-03-25,33,1077,7
2017-03-25,33,538,8
2017-03-25,33,264,10
2017-03-25,33,54,11
2017-03-25,33,3552,12
2017-03-25,33,57,15
2017-03-25,33,19,16
2017-03-25,33,0,20
2017-03-25,33,106,38
2017-03-25,33,277.09,24
2017-03-25,33,5,27
2017-03-25,33,43,29
2017-03-25,33,5,32
2017-03-25,34,2729,3
2017-03-25,34,581,5
2017-03-25,34,1059,7
2017-03-25,34,946,8
2017-03-25,34,123,10
2017-03-25,34,58,11
2017-03-25,34,4820.549,12
2017-03-25,34,28,15
2017-03-25,34,38,16
2017-03-25,34,3,20
2017-03-25,34,140,38
2017-03-25,34,171.843,24
2017-03-25,34,13,27
2017-03-25,34,47,29
2017-03-25,34,2,32
2017-03-25,35,1869,3
2017-03-25,35,88,5
2017-03-25,35,607,7
2017-03-25,35,247,8
2017-03-25,35,72,10
2017-03-25,35,174,11
2017-03-25,35,2055,12
2017-03-25,35,8,15
2017-03-25,35,9,16
2017-03-25,35,0,20
2017-03-25,35,205,38
2017-03-25,35,177.67,24
2017-03-25,35,1,27
2017-03-25,35,24,29
2017-03-25,35,0,32
2017-03-25,36,3722,3
2017-03-25,36,406,5
2017-03-25,36,1331,7
2017-03-25,36,723,8
2017-03-25,36,173,10
2017-03-25,36,345.665,11
2017-03-25,36,4341.188,12
2017-03-25,36,12,15
2017-03-25,36,31,16
2017-03-25,36,19,20
2017-03-25,36,169,38
2017-03-25,36,289.323,24
2017-03-25,36,2,27
2017-03-25,36,57.102,29
2017-03-25,36,7,32
2017-03-25,37,3676,3
2017-03-25,37,588.491,5
2017-03-25,37,1055,7
2017-03-25,37,1190,8
2017-03-25,37,140,10
2017-03-25,37,164,11
2017-03-25,37,4448,12
2017-03-25,37,62,15
2017-03-25,37,26,16
2017-03-25,37,16,20
2017-03-25,37,158,38
2017-03-25,37,245.627,24
2017-03-25,37,9,27
2017-03-25,37,118.418,29
2017-03-25,37,17.33,32
2017-03-25,38,4050,3
2017-03-25,38,536.908,5
2017-03-25,38,1449,7
2017-03-25,38,1210,8
2017-03-25,38,158,10
2017-03-25,38,129.74,11
2017-03-25,38,5390,12
2017-03-25,38,49,15
2017-03-25,38,30,16
2017-03-25,38,18,20
2017-03-25,38,144,38
2017-03-25,38,186.066,24
2017-03-25,38,13,27
2017-03-25,38,169.801,29
2017-03-25,38,26.595001,32
2017-03-25,39,4660,3
2017-03-25,39,1003,5
2017-03-25,39,1708,7
2017-03-25,39,971,8
2017-03-25,39,290,10
2017-03-25,39,101,11
2017-03-25,39,7607.549,12
2017-03-25,39,27,15
2017-03-25,39,22,16
2017-03-25,39,15,20
2017-03-25,39,125,38
2017-03-25,39,175.155,24
2017-03-25,39,11,27
2017-03-25,39,123.832,29
2017-03-25,39,33.688,32
2017-03-25,40,7451,3
2017-03-25,40,372,5
2017-03-25,40,2733,7
2017-03-25,40,766,8
2017-03-25,40,161,10
2017-03-25,40,110,11
2017-03-25,40,7660,12
2017-03-25,40,22,15
2017-03-25,40,50,16
2017-03-25,40,0,20
2017-03-25,40,158,38
2017-03-25,40,181.00299,24
2017-03-25,40,16,27
2017-03-25,40,53,29
2017-03-25,40,11,32
2017-03-25,41,4087,3
2017-03-25,41,548.953,5
2017-03-25,41,2692,7
2017-03-25,41,915,8
2017-03-25,41,133,10
2017-03-25,41,329.189,11
2017-03-25,41,4938,12
2017-03-25,41,30,15
2017-03-25,41,29,16
2017-03-25,41,49,20
2017-03-25,41,133,38
2017-03-25,41,263.58798,24
2017-03-25,41,9,27
2017-03-25,41,95.511,29
2017-03-25,41,4,32
2017-03-25,42,4309,3
2017-03-25,42,754.863,5
2017-03-25,42,1156,7
2017-03-25,42,1405,8
2017-03-25,42,187,10
2017-03-25,42,185.268,11
2017-03-25,42,4379,12
2017-03-25,42,25,15
2017-03-25,42,29,16
2017-03-25,42,66,20
2017-03-25,42,168,38
2017-03-25,42,346.199,24
2017-03-25,42,13,27
2017-03-25,42,135.696,29
2017-03-25,42,32.69,32
2017-03-25,43,4188,3
2017-03-25,43,477,5
2017-03-25,43,1333,7
2017-03-25,43,625,8
2017-03-25,43,137,10
2017-03-25,43,152.48,11
2017-03-25,43,4511.346,12
2017-03-25,43,39,15
2017-03-25,43,23,16
2017-03-25,43,0,20
2017-03-25,43,450,38
2017-03-25,43,182.219,24
2017-03-25,43,8,27
2017-03-25,43,109.372,29
2017-03-25,43,0,32
2017-03-25,44,18373,3
2017-03-25,44,3144.167,5
2017-03-25,44,4000,7
2017-03-25,44,4790,8
2017-03-25,44,866,10
2017-03-25,44,634.915,11
2017-03-25,44,15023,12
2017-03-25,44,103,15
2017-03-25,44,144,16
2017-03-25,44,39,20
2017-03-25,44,639,38
2017-03-25,44,1200.1589,24
2017-03-25,44,49,27
2017-03-25,44,117,42
2017-03-25,44,624.763,29
2017-03-25,44,144.959,32
2017-03-25,45,14968,3
2017-03-25,45,1881.137,5
2017-03-25,45,3385,7
2017-03-25,45,3663,8
2017-03-25,45,495,10
2017-03-25,45,467.245,11
2017-03-25,45,15191,12
2017-03-25,45,39,15
2017-03-25,45,120,16
2017-03-25,45,91,20
2017-03-25,45,387,38
2017-03-25,45,1654.728,24
2017-03-25,45,34,27
2017-03-25,45,456.69598,29
2017-03-25,45,94.639,32
2017-03-25,46,12132,3
2017-03-25,46,1618,5
2017-03-25,46,3332,7
2017-03-25,46,2756,8
2017-03-25,46,284,10
2017-03-25,46,266.202,11
2017-03-25,46,16017,12
2017-03-25,46,51,15
2017-03-25,46,45,16
2017-03-25,46,35,20
2017-03-25,46,232,38
2017-03-25,46,1410.205,24
2017-03-25,46,57,27
2017-03-25,46,296.613,29
2017-03-25,46,64.051,32
2017-03-25,47,14248,3
2017-03-25,47,1569.927,5
2017-03-25,47,3224,7
2017-03-25,47,3435,8
2017-03-25,47,475,10
2017-03-25,47,396.189,11
2017-03-25,47,14274,12
2017-03-25,47,109,15
2017-03-25,47,171,16
2017-03-25,47,36,20
2017-03-25,47,407,38
2017-03-25,47,1150.294,24
2017-03-25,47,39,27
2017-03-25,47,437.388,29
2017-03-25,47,92.413,32
2017-03-25,48,9769,3
2017-03-25,48,1183,5
2017-03-25,48,3322,7
2017-03-25,48,2201,8
2017-03-25,48,183,10
2017-03-25,48,283.751,11
2017-03-25,48,12858,12
2017-03-25,48,47,15
2017-03-25,48,40,16
2017-03-25,48,10,20
2017-03-25,48,240,38
2017-03-25,48,1150.5911,24
2017-03-25,48,38,27
2017-03-25,48,189.013,29
2017-03-25,48,51.665,32
2017-03-25,49,10601,3
2017-03-25,49,1494.531,5
2017-03-25,49,2195,7
2017-03-25,49,3120,8
2017-03-25,49,530,10
2017-03-25,49,473.199,11
2017-03-25,49,9409,12
2017-03-25,49,80,15
2017-03-25,49,42,16
2017-03-25,49,24,20
2017-03-25,49,447,38
2017-03-25,49,935.525,24
2017-03-25,49,38,27
2017-03-25,49,391.408,29
2017-03-25,49,99.026,32
2017-03-25,50,9304,3
2017-03-25,50,713.743,5
2017-03-25,50,2604,7
2017-03-25,50,1879,8
2017-03-25,50,131,10
2017-03-25,50,279.51,11
2017-03-25,50,8957,12
2017-03-25,50,63,15
2017-03-25,50,33,16
2017-03-25,50,8,20
2017-03-25,50,228,38
2017-03-25,50,614.555,24
2017-03-25,50,25,27
2017-03-25,50,153.687,29
2017-03-25,50,17,32
2017-03-25,51,5559,3
2017-03-25,51,832.156,5
2017-03-25,51,1544,7
2017-03-25,51,1792,8
2017-03-25,51,342,10
2017-03-25,51,306.138,11
2017-03-25,51,5258,12
2017-03-25,51,40,15
2017-03-25,51,24,16
2017-03-25,51,55,20
2017-03-25,51,234,38
2017-03-25,51,599.103,24
2017-03-25,51,17,27
2017-03-25,51,164.651,29
2017-03-25,51,53.862,32
2017-03-25,52,0,3
2017-03-25,52,0,5
2017-03-25,52,0,7
2017-03-25,52,0,8
2017-03-25,52,0,10
2017-03-25,52,0,11
2017-03-25,52,0,12
2017-03-25,52,0,15
2017-03-25,52,0,16
2017-03-25,52,0,20
2017-03-25,52,0,38
2017-03-25,52,0,24
2017-03-25,52,0,27
2017-03-25,52,0,29
2017-03-25,52,0,32
2017-03-25,53,2930,3
2017-03-25,53,625.469,5
2017-03-25,53,1369,7
2017-03-25,53,754,8
2017-03-25,53,127,10
2017-03-25,53,384.506,11
2017-03-25,53,4339,12
2017-03-25,53,29,15
2017-03-25,53,35,16
2017-03-25,53,17,20
2017-03-25,53,245,38
2017-03-25,53,323.665,24
2017-03-25,53,6,27
2017-03-25,53,85.034,29
2017-03-25,53,3,32
2017-03-25,54,1600,3
2017-03-25,54,154,5
2017-03-25,54,971,7
2017-03-25,54,234,8
2017-03-25,54,112,10
2017-03-25,54,92,11
2017-03-25,54,2851,12
2017-03-25,54,20,15
2017-03-25,54,16,16
2017-03-25,54,0,20
2017-03-25,54,32,38
2017-03-25,54,61.799,24
2017-03-25,54,6,27
2017-03-25,54,80,29
2017-03-25,54,0,32
2017-03-26,1,1110,3
2017-03-26,1,216.934,5
2017-03-26,1,275,7
2017-03-26,1,399,8
2017-03-26,1,99,10
2017-03-26,1,37,11
2017-03-26,1,1330,12
2017-03-26,1,13,15
2017-03-26,1,2,16
2017-03-26,1,12,20
2017-03-26,1,39,38
2017-03-26,1,97.512,24
2017-03-26,1,3,27
2017-03-26,1,23,29
2017-03-26,1,16.902,32
2017-03-26,2,5404,3
2017-03-26,2,985,5
2017-03-26,2,1105,7
2017-03-26,2,1487,8
2017-03-26,2,264,10
2017-03-26,2,121,11
2017-03-26,2,5655,12
2017-03-26,2,19,15
2017-03-26,2,23,16
2017-03-26,2,18,20
2017-03-26,2,85,38
2017-03-26,2,467.073,24
2017-03-26,2,10,27
2017-03-26,2,182.423,29
2017-03-26,2,55.097,32
2017-03-26,3,15434,3
2017-03-26,3,1997.0859,5
2017-03-26,3,2552,7
2017-03-26,3,3514,8
2017-03-26,3,639,10
2017-03-26,3,412.976,11
2017-03-26,3,11000,12
2017-03-26,3,54,15
2017-03-26,3,63,16
2017-03-26,3,70,20
2017-03-26,3,182,38
2017-03-26,3,962.103,24
2017-03-26,3,33,27
2017-03-26,3,499.729,29
2017-03-26,3,141.371,32
2017-03-26,4,5681,3
2017-03-26,4,719.923,5
2017-03-26,4,1206,7
2017-03-26,4,1380,8
2017-03-26,4,254,10
2017-03-26,4,138.845,11
2017-03-26,4,5735,12
2017-03-26,4,13,15
2017-03-26,4,10,16
2017-03-26,4,17,20
2017-03-26,4,67,38
2017-03-26,4,492.374,24
2017-03-26,4,15,27
2017-03-26,4,145.781,29
2017-03-26,4,50.056,32
2017-03-26,5,2759,3
2017-03-26,5,348.344,5
2017-03-26,5,1110,7
2017-03-26,5,598,8
2017-03-26,5,101,10
2017-03-26,5,95,11
2017-03-26,5,3159,12
2017-03-26,5,33,15
2017-03-26,5,18,16
2017-03-26,5,12,20
2017-03-26,5,60,38
2017-03-26,5,289.288,24
2017-03-26,5,14,27
2017-03-26,5,82.027,29
2017-03-26,5,14.005,32
2017-03-26,6,8864,3
2017-03-26,6,976.015,5
2017-03-26,6,1816,7
2017-03-26,6,2114,8
2017-03-26,6,354,10
2017-03-26,6,196.297,11
2017-03-26,6,7800,12
2017-03-26,6,23,15
2017-03-26,6,21,16
2017-03-26,6,22,20
2017-03-26,6,76,38
2017-03-26,6,632.859,24
2017-03-26,6,25,27
2017-03-26,6,238.097,29
2017-03-26,6,73.515,32
2017-03-26,7,5513,3
2017-03-26,7,895.077,5
2017-03-26,7,849,7
2017-03-26,7,1643,8
2017-03-26,7,334,10
2017-03-26,7,234,11
2017-03-26,7,4240,12
2017-03-26,7,14,15
2017-03-26,7,17,16
2017-03-26,7,28,20
2017-03-26,7,141,38
2017-03-26,7,368.081,24
2017-03-26,7,7,27
2017-03-26,7,211.019,29
2017-03-26,7,54.850998,32
2017-03-26,8,8181,3
2017-03-26,8,1233.758,5
2017-03-26,8,1644,7
2017-03-26,8,2353,8
2017-03-26,8,503,10
2017-03-26,8,206.931,11
2017-03-26,8,7264,12
2017-03-26,8,31,15
2017-03-26,8,44,16
2017-03-26,8,61,20
2017-03-26,8,103,38
2017-03-26,8,529.456,24
2017-03-26,8,32,27
2017-03-26,8,285.787,29
2017-03-26,8,63.784,32
2017-03-26,9,6469,3
2017-03-26,9,857,5
2017-03-26,9,2339,7
2017-03-26,9,1559,8
2017-03-26,9,400,10
2017-03-26,9,116,11
2017-03-26,9,9670.06,12
2017-03-26,9,89,15
2017-03-26,9,86,16
2017-03-26,9,4,20
2017-03-26,9,28,38
2017-03-26,9,488.39798,24
2017-03-26,9,17,27
2017-03-26,9,210.477,29
2017-03-26,9,23,32
2017-03-26,10,1576,3
2017-03-26,10,148,5
2017-03-26,10,766,7
2017-03-26,10,428,8
2017-03-26,10,46,10
2017-03-26,10,22,11
2017-03-26,10,3214,12
2017-03-26,10,6,15
2017-03-26,10,12,16
2017-03-26,10,0,20
2017-03-26,10,7,38
2017-03-26,10,186.481,24
2017-03-26,10,3,27
2017-03-26,10,28,29
2017-03-26,10,3,32
2017-03-26,11,5458,3
2017-03-26,11,937,5
2017-03-26,11,2318,7
2017-03-26,11,1178,8
2017-03-26,11,135,10
2017-03-26,11,132,11
2017-03-26,11,9921.18,12
2017-03-26,11,33,15
2017-03-26,11,32,16
2017-03-26,11,7,20
2017-03-26,11,22,38
2017-03-26,11,681.618,24
2017-03-26,11,13,27
2017-03-26,11,93.502,29
2017-03-26,11,22,32
2017-03-26,12,2691,3
2017-03-26,12,222,5
2017-03-26,12,949,7
2017-03-26,12,759,8
2017-03-26,12,100,10
2017-03-26,12,71,11
2017-03-26,12,3514,12
2017-03-26,12,11,15
2017-03-26,12,16,16
2017-03-26,12,0,20
2017-03-26,12,24,38
2017-03-26,12,155.003,24
2017-03-26,12,12,27
2017-03-26,12,45,29
2017-03-26,12,6,32
2017-03-26,13,1491,3
2017-03-26,13,174,5
2017-03-26,13,597,7
2017-03-26,13,380,8
2017-03-26,13,169,10
2017-03-26,13,52,11
2017-03-26,13,2607,12
2017-03-26,13,10,15
2017-03-26,13,16,16
2017-03-26,13,0,20
2017-03-26,13,19,38
2017-03-26,13,161.506,24
2017-03-26,13,5,27
2017-03-26,13,22,29
2017-03-26,13,1,32
2017-03-26,14,1588,3
2017-03-26,14,175,5
2017-03-26,14,755,7
2017-03-26,14,531,8
2017-03-26,14,66,10
2017-03-26,14,46,11
2017-03-26,14,3105,12
2017-03-26,14,17,15
2017-03-26,14,23,16
2017-03-26,14,0,20
2017-03-26,14,19,38
2017-03-26,14,270.15298,24
2017-03-26,14,3,27
2017-03-26,14,71,29
2017-03-26,14,12,32
2017-03-26,15,1991,3
2017-03-26,15,123,5
2017-03-26,15,924,7
2017-03-26,15,310,8
2017-03-26,15,78,10
2017-03-26,15,52,11
2017-03-26,15,2730,12
2017-03-26,15,15,15
2017-03-26,15,25,16
2017-03-26,15,0,20
2017-03-26,15,14,38
2017-03-26,15,103.947,24
2017-03-26,15,8,27
2017-03-26,15,38,29
2017-03-26,15,3,32
2017-03-26,16,2169,3
2017-03-26,16,162,5
2017-03-26,16,886,7
2017-03-26,16,298,8
2017-03-26,16,187,10
2017-03-26,16,50,11
2017-03-26,16,4308,12
2017-03-26,16,24,15
2017-03-26,16,13,16
2017-03-26,16,0,20
2017-03-26,16,28,38
2017-03-26,16,60.968,24
2017-03-26,16,1,27
2017-03-26,16,37,29
2017-03-26,16,2,32
2017-03-26,17,5018,3
2017-03-26,17,595,5
2017-03-26,17,1584,7
2017-03-26,17,1233,8
2017-03-26,17,391,10
2017-03-26,17,138,11
2017-03-26,17,9007,12
2017-03-26,17,66,15
2017-03-26,17,42,16
2017-03-26,17,0,20
2017-03-26,17,36,38
2017-03-26,17,317.17902,24
2017-03-26,17,13,27
2017-03-26,17,103,29
2017-03-26,17,22,32
2017-03-26,18,3525,3
2017-03-26,18,1022,5
2017-03-26,18,885,7
2017-03-26,18,1071,8
2017-03-26,18,477,10
2017-03-26,18,85,11
2017-03-26,18,4862.135,12
2017-03-26,18,43,15
2017-03-26,18,30,16
2017-03-26,18,1,20
2017-03-26,18,37,38
2017-03-26,18,136.926,24
2017-03-26,18,19,27
2017-03-26,18,74.604004,29
